user_id,timestamp,group,landed_page,converted,device,location
106494,2026-06-10 02:14:20,control,old_page,0,Desktop,Germany
101121,2026-06-10 02:14:20,control,old_page,0,Mobile,Spain
103169,2026-06-10 02:14:20,treatment,new_page,0,Mobile,UK
101243,2026-06-10 02:14:20,control,old_page,0,Desktop,Germany
103815,2026-06-10 02:14:20,control,old_page,0,Mobile,UK
100337,2026-06-10 02:14:20,treatment,new_page,0,Mobile,UK
109947,2026-06-10 03:14:20,control,old_page,0,Mobile,Italy
109071,2026-06-10 03:14:20,control,old_page,0,Mobile,Germany
105103,2026-06-10 03:14:20,control,old_page,0,Mobile,France
108706,2026-06-10 03:14:20,control,old_page,0,Desktop,Germany
104716,2026-06-10 03:14:20,control,old_page,0,Mobile,France
105968,2026-06-10 03:14:20,control,old_page,0,Desktop,France
102523,2026-06-10 03:14:20,treatment,new_page,1,Desktop,Italy
108279,2026-06-10 03:14:20,control,old_page,0,Desktop,France
104232,2026-06-10 03:14:20,control,old_page,0,Mobile,Germany
107498,2026-06-10 03:14:20,treatment,new_page,0,Desktop,Germany
108111,2026-06-10 03:14:20,treatment,new_page,0,Desktop,Italy
103082,2026-06-10 04:14:20,treatment,new_page,0,Mobile,France
102280,2026-06-10 04:14:20,control,old_page,0,Desktop,Germany
109508,2026-06-10 04:14:20,control,old_page,0,Mobile,Germany
106040,2026-06-10 04:14:20,control,old_page,0,Mobile,Germany
108634,2026-06-10 04:14:20,treatment,new_page,0,Mobile,Germany
103510,2026-06-10 04:14:20,control,old_page,0,Desktop,UK
101556,2026-06-10 04:14:20,control,old_page,0,Desktop,UK
100438,2026-06-10 05:14:20,treatment,new_page,1,Desktop,Germany
106829,2026-06-10 05:14:20,control,old_page,0,Mobile,Italy
107536,2026-06-10 05:14:20,control,old_page,0,Desktop,France
109375,2026-06-10 05:14:20,treatment,new_page,0,Desktop,France
107086,2026-06-10 05:14:20,control,old_page,0,Mobile,Germany
109789,2026-06-10 05:14:20,treatment,new_page,0,Desktop,Germany
101330,2026-06-10 05:14:20,treatment,new_page,0,Desktop,Germany
107992,2026-06-10 05:14:20,control,old_page,0,Mobile,Germany
101301,2026-06-10 05:14:20,control,old_page,0,Desktop,France
106304,2026-06-10 05:14:20,treatment,new_page,0,Tablet,France
100162,2026-06-10 05:14:20,control,old_page,0,Desktop,France
102405,2026-06-10 05:14:20,control,old_page,0,Desktop,France
106709,2026-06-10 05:14:20,treatment,new_page,0,Mobile,UK
103019,2026-06-10 05:14:20,control,old_page,0,Desktop,Germany
101246,2026-06-10 05:14:20,treatment,new_page,0,Mobile,UK
100736,2026-06-10 05:14:20,treatment,new_page,1,Desktop,France
100930,2026-06-10 05:14:20,treatment,new_page,0,Desktop,France
101306,2026-06-10 06:14:20,treatment,new_page,0,Desktop,Germany
102590,2026-06-10 06:14:20,treatment,new_page,0,Desktop,France
104190,2026-06-10 06:14:20,treatment,new_page,1,Desktop,Germany
103857,2026-06-10 06:14:20,control,old_page,0,Desktop,Germany
103625,2026-06-10 06:14:20,treatment,new_page,0,Mobile,Spain
104851,2026-06-10 06:14:20,treatment,new_page,0,Mobile,Italy
101873,2026-06-10 06:14:20,control,old_page,0,Desktop,Germany
108702,2026-06-10 06:14:20,control,old_page,0,Mobile,France
105864,2026-06-10 06:14:20,control,old_page,0,Tablet,France
109718,2026-06-10 06:14:20,treatment,new_page,0,Mobile,UK
103470,2026-06-10 06:14:20,control,old_page,0,Desktop,Germany
104438,2026-06-10 06:14:20,treatment,new_page,0,Desktop,Germany
102366,2026-06-10 06:14:20,treatment,new_page,0,Mobile,Germany
104117,2026-06-10 06:14:20,treatment,new_page,0,Desktop,Italy
109016,2026-06-10 06:14:20,treatment,new_page,0,Mobile,France
106156,2026-06-10 07:14:20,treatment,new_page,0,Desktop,UK
105941,2026-06-10 07:14:20,treatment,new_page,0,Desktop,UK
108643,2026-06-10 07:14:20,treatment,new_page,0,Tablet,Germany
104713,2026-06-10 07:14:20,control,old_page,0,Mobile,Germany
106995,2026-06-10 07:14:20,treatment,new_page,0,Desktop,France
106032,2026-06-10 07:14:20,treatment,new_page,0,Mobile,France
100487,2026-06-10 07:14:20,treatment,new_page,0,Mobile,UK
106402,2026-06-10 07:14:20,control,old_page,0,Desktop,Germany
102463,2026-06-10 07:14:20,treatment,new_page,0,Desktop,France
101571,2026-06-10 07:14:20,control,old_page,1,Desktop,Italy
100611,2026-06-10 08:14:20,control,old_page,0,Mobile,France
105746,2026-06-10 08:14:20,treatment,new_page,0,Desktop,Spain
109661,2026-06-10 08:14:20,control,old_page,0,Desktop,Germany
101626,2026-06-10 08:14:20,treatment,new_page,0,Desktop,Germany
108968,2026-06-10 08:14:20,treatment,new_page,0,Desktop,Spain
104410,2026-06-10 08:14:20,treatment,new_page,0,Mobile,Italy
102682,2026-06-10 08:14:20,treatment,new_page,0,Tablet,Germany
103598,2026-06-10 08:14:20,control,old_page,0,Mobile,Italy
101244,2026-06-10 08:14:20,control,old_page,0,Desktop,France
109956,2026-06-10 08:14:20,control,old_page,1,Desktop,Germany
106811,2026-06-10 08:14:20,treatment,new_page,0,Tablet,UK
105939,2026-06-10 08:14:20,control,old_page,1,Mobile,Germany
102007,2026-06-10 08:14:20,treatment,new_page,0,Desktop,Germany
106511,2026-06-10 08:14:20,control,old_page,0,Tablet,Germany
103150,2026-06-10 08:14:20,treatment,new_page,0,Mobile,Germany
104343,2026-06-10 08:14:20,control,old_page,0,Tablet,Italy
107657,2026-06-10 08:14:20,control,old_page,0,Desktop,UK
100591,2026-06-10 08:14:20,treatment,new_page,0,Desktop,UK
104098,2026-06-10 08:14:20,treatment,new_page,0,Desktop,France
103524,2026-06-10 08:14:20,control,old_page,0,Desktop,Italy
109390,2026-06-10 08:14:20,treatment,new_page,0,Desktop,UK
100437,2026-06-10 09:14:20,control,old_page,1,Mobile,Germany
106872,2026-06-10 09:14:20,treatment,new_page,0,Mobile,UK
107470,2026-06-10 09:14:20,treatment,new_page,1,Mobile,France
105496,2026-06-10 09:14:20,treatment,new_page,0,Desktop,France
101253,2026-06-10 09:14:20,control,old_page,0,Mobile,Germany
107177,2026-06-10 09:14:20,treatment,new_page,0,Mobile,Italy
107320,2026-06-10 10:14:20,treatment,new_page,0,Mobile,Spain
108171,2026-06-10 10:14:20,treatment,new_page,0,Mobile,UK
105000,2026-06-10 10:14:20,control,old_page,0,Mobile,France
106006,2026-06-10 10:14:20,control,old_page,0,Mobile,Spain
101707,2026-06-10 10:14:20,control,old_page,0,Desktop,Italy
102878,2026-06-10 10:14:20,control,old_page,0,Tablet,Germany
103593,2026-06-10 10:14:20,treatment,new_page,0,Desktop,Spain
106417,2026-06-10 10:14:20,treatment,new_page,0,Mobile,Germany
100378,2026-06-10 10:14:20,treatment,new_page,0,Mobile,UK
105305,2026-06-10 10:14:20,control,old_page,0,Mobile,Germany
103128,2026-06-10 10:14:20,control,old_page,0,Desktop,France
104227,2026-06-10 10:14:20,treatment,new_page,0,Mobile,Germany
105491,2026-06-10 10:14:20,treatment,new_page,0,Desktop,Germany
105468,2026-06-10 10:14:20,treatment,new_page,0,Mobile,Germany
102474,2026-06-10 10:14:20,treatment,new_page,1,Desktop,Germany
109641,2026-06-10 11:14:20,treatment,new_page,0,Desktop,Spain
105482,2026-06-10 11:14:20,treatment,new_page,0,Desktop,France
108183,2026-06-10 11:14:20,control,old_page,0,Mobile,Germany
101746,2026-06-10 11:14:20,control,old_page,0,Desktop,Germany
104622,2026-06-10 11:14:20,control,old_page,0,Desktop,Spain
107191,2026-06-10 11:14:20,control,old_page,0,Desktop,UK
107974,2026-06-10 11:14:20,control,old_page,0,Desktop,Germany
107079,2026-06-10 11:14:20,treatment,new_page,0,Mobile,UK
107499,2026-06-10 11:14:20,treatment,new_page,0,Desktop,Germany
105267,2026-06-10 11:14:20,treatment,new_page,0,Desktop,France
100385,2026-06-10 11:14:20,treatment,new_page,0,Mobile,UK
103987,2026-06-10 11:14:20,treatment,new_page,0,Mobile,Germany
100064,2026-06-10 11:14:20,control,old_page,1,Mobile,Germany
105125,2026-06-10 12:14:20,treatment,new_page,1,Mobile,Germany
108013,2026-06-10 12:14:20,control,old_page,0,Mobile,Germany
106201,2026-06-10 12:14:20,control,old_page,0,Desktop,Germany
101136,2026-06-10 12:14:20,treatment,new_page,0,Mobile,France
103715,2026-06-10 12:14:20,control,old_page,0,Desktop,Spain
109646,2026-06-10 12:14:20,treatment,new_page,0,Desktop,Germany
102910,2026-06-10 12:14:20,treatment,new_page,0,Mobile,UK
108899,2026-06-10 12:14:20,control,old_page,0,Desktop,Germany
104387,2026-06-10 12:14:20,treatment,new_page,0,Mobile,UK
105917,2026-06-10 12:14:20,control,old_page,0,Desktop,UK
106605,2026-06-10 12:14:20,control,old_page,0,Desktop,Germany
101602,2026-06-10 12:14:20,treatment,new_page,1,Desktop,France
104982,2026-06-10 12:14:20,control,old_page,0,Desktop,France
103482,2026-06-10 12:14:20,control,old_page,0,Mobile,Italy
100934,2026-06-10 12:14:20,control,old_page,0,Mobile,UK
109327,2026-06-10 12:14:20,treatment,new_page,0,Desktop,France
108299,2026-06-10 13:14:20,treatment,new_page,0,Desktop,Spain
106714,2026-06-10 13:14:20,treatment,new_page,0,Desktop,Germany
107849,2026-06-10 13:14:20,treatment,new_page,0,Mobile,France
100397,2026-06-10 13:14:20,treatment,new_page,0,Desktop,Germany
104376,2026-06-10 13:14:20,control,old_page,0,Desktop,Germany
109735,2026-06-10 13:14:20,control,old_page,0,Mobile,UK
104315,2026-06-10 13:14:20,control,old_page,1,Desktop,France
104461,2026-06-10 13:14:20,control,old_page,0,Mobile,France
106844,2026-06-10 13:14:20,control,old_page,0,Mobile,Germany
101492,2026-06-10 13:14:20,control,old_page,1,Desktop,Germany
103934,2026-06-10 13:14:20,control,old_page,0,Desktop,UK
102553,2026-06-10 13:14:20,treatment,new_page,0,Mobile,UK
106042,2026-06-10 13:14:20,control,old_page,0,Desktop,Germany
102312,2026-06-10 13:14:20,treatment,new_page,0,Mobile,UK
100062,2026-06-10 13:14:20,treatment,new_page,0,Desktop,Germany
105797,2026-06-10 13:14:20,treatment,new_page,0,Mobile,France
103390,2026-06-10 13:14:20,treatment,new_page,0,Mobile,Germany
107006,2026-06-10 13:14:20,control,old_page,0,Mobile,UK
101823,2026-06-10 13:14:20,treatment,new_page,0,Desktop,UK
103693,2026-06-10 13:14:20,treatment,new_page,0,Mobile,Germany
101471,2026-06-10 13:14:20,control,old_page,0,Mobile,Spain
105460,2026-06-10 13:14:20,control,old_page,0,Tablet,UK
101743,2026-06-10 14:14:20,control,old_page,1,Mobile,Germany
101795,2026-06-10 14:14:20,treatment,new_page,0,Mobile,France
109583,2026-06-10 14:14:20,control,old_page,0,Desktop,France
103649,2026-06-10 14:14:20,treatment,new_page,0,Mobile,Germany
103256,2026-06-10 14:14:20,treatment,new_page,0,Mobile,Germany
101514,2026-06-10 14:14:20,treatment,new_page,0,Mobile,Germany
109724,2026-06-10 14:14:20,control,old_page,1,Mobile,Germany
107811,2026-06-10 14:14:20,control,old_page,0,Desktop,Germany
108873,2026-06-10 14:14:20,treatment,new_page,1,Mobile,Spain
105548,2026-06-10 14:14:20,treatment,new_page,0,Mobile,UK
104533,2026-06-10 14:14:20,control,old_page,0,Mobile,Italy
101378,2026-06-10 14:14:20,control,old_page,0,Desktop,UK
104904,2026-06-10 15:14:20,control,old_page,0,Tablet,Italy
106689,2026-06-10 15:14:20,treatment,new_page,0,Tablet,Germany
101068,2026-06-10 15:14:20,control,old_page,0,Mobile,UK
100541,2026-06-10 15:14:20,treatment,new_page,0,Mobile,Germany
107671,2026-06-10 15:14:20,control,old_page,0,Desktop,UK
104735,2026-06-10 15:14:20,treatment,new_page,0,Desktop,UK
101427,2026-06-10 15:14:20,treatment,new_page,0,Mobile,France
104180,2026-06-10 15:14:20,control,old_page,0,Mobile,Germany
105851,2026-06-10 15:14:20,treatment,new_page,0,Desktop,Spain
103114,2026-06-10 15:14:20,treatment,new_page,0,Tablet,Germany
103049,2026-06-10 15:14:20,treatment,new_page,0,Mobile,Germany
106754,2026-06-10 15:14:20,control,old_page,1,Desktop,Germany
107065,2026-06-10 15:14:20,treatment,new_page,0,Desktop,France
109922,2026-06-10 15:14:20,control,old_page,0,Mobile,Spain
109349,2026-06-10 15:14:20,treatment,new_page,0,Desktop,Italy
101005,2026-06-10 16:14:20,treatment,new_page,0,Desktop,Germany
100246,2026-06-10 16:14:20,control,old_page,0,Mobile,Germany
109799,2026-06-10 16:14:20,treatment,new_page,0,Mobile,Germany
101075,2026-06-10 16:14:20,treatment,new_page,0,Mobile,Italy
109974,2026-06-10 16:14:20,control,old_page,0,Mobile,Spain
107530,2026-06-10 16:14:20,control,old_page,0,Mobile,Germany
100363,2026-06-10 16:14:20,control,old_page,0,Mobile,France
104645,2026-06-10 16:14:20,treatment,new_page,0,Mobile,France
100294,2026-06-10 16:14:20,treatment,new_page,0,Desktop,Italy
109715,2026-06-10 16:14:20,treatment,new_page,0,Desktop,Germany
101327,2026-06-10 16:14:20,treatment,new_page,0,Mobile,Germany
102327,2026-06-10 16:14:20,control,old_page,0,Tablet,Germany
105225,2026-06-10 16:14:20,control,old_page,0,Tablet,France
108538,2026-06-10 16:14:20,control,old_page,0,Mobile,Germany
103384,2026-06-10 16:14:20,treatment,new_page,0,Desktop,Spain
101865,2026-06-10 16:14:20,treatment,new_page,1,Desktop,France
109987,2026-06-10 16:14:20,control,old_page,0,Desktop,France
109925,2026-06-10 17:14:20,treatment,new_page,0,Mobile,France
100824,2026-06-10 17:14:20,control,old_page,1,Mobile,UK
103613,2026-06-10 17:14:20,treatment,new_page,1,Desktop,Italy
102880,2026-06-10 17:14:20,treatment,new_page,0,Desktop,Germany
108064,2026-06-10 17:14:20,treatment,new_page,0,Tablet,France
101941,2026-06-10 17:14:20,control,old_page,0,Desktop,UK
103162,2026-06-10 17:14:20,control,old_page,0,Desktop,UK
105378,2026-06-10 17:14:20,control,old_page,0,Mobile,UK
101530,2026-06-10 17:14:20,treatment,new_page,0,Desktop,France
103680,2026-06-10 17:14:20,control,old_page,0,Tablet,France
108661,2026-06-10 17:14:20,control,old_page,0,Mobile,Italy
103900,2026-06-10 17:14:20,treatment,new_page,1,Tablet,Germany
106232,2026-06-10 17:14:20,treatment,new_page,0,Mobile,France
105489,2026-06-10 17:14:20,treatment,new_page,0,Mobile,UK
106151,2026-06-10 17:14:20,treatment,new_page,0,Mobile,France
104041,2026-06-10 17:14:20,treatment,new_page,0,Tablet,Germany
109223,2026-06-10 17:14:20,control,old_page,0,Desktop,UK
105264,2026-06-10 17:14:20,treatment,new_page,0,Tablet,UK
108960,2026-06-10 17:14:20,control,old_page,0,Desktop,UK
106857,2026-06-10 17:14:20,treatment,new_page,0,Desktop,Germany
107133,2026-06-10 18:14:20,treatment,new_page,0,Mobile,Spain
103160,2026-06-10 18:14:20,control,old_page,0,Desktop,Germany
103980,2026-06-10 18:14:20,treatment,new_page,0,Tablet,France
105155,2026-06-10 18:14:20,treatment,new_page,0,Desktop,Spain
101900,2026-06-10 18:14:20,treatment,new_page,0,Mobile,UK
103882,2026-06-10 18:14:20,control,old_page,0,Desktop,Italy
103603,2026-06-10 18:14:20,treatment,new_page,0,Desktop,Spain
104869,2026-06-10 18:14:20,control,old_page,0,Desktop,Spain
101191,2026-06-10 18:14:20,treatment,new_page,0,Mobile,Germany
108848,2026-06-10 18:14:20,control,old_page,0,Mobile,Italy
101110,2026-06-10 18:14:20,control,old_page,0,Mobile,Germany
100726,2026-06-10 18:14:20,treatment,new_page,0,Desktop,Spain
103451,2026-06-10 18:14:20,treatment,new_page,0,Tablet,Germany
101562,2026-06-10 19:14:20,control,old_page,0,Mobile,Germany
103639,2026-06-10 19:14:20,treatment,new_page,0,Desktop,Germany
103132,2026-06-10 19:14:20,control,old_page,1,Mobile,Spain
107012,2026-06-10 19:14:20,control,old_page,0,Mobile,UK
101431,2026-06-10 19:14:20,control,old_page,0,Mobile,Germany
107294,2026-06-10 19:14:20,treatment,new_page,0,Mobile,Germany
108367,2026-06-10 19:14:20,control,old_page,0,Mobile,Spain
106096,2026-06-10 19:14:20,treatment,new_page,1,Mobile,Spain
107093,2026-06-10 19:14:20,treatment,new_page,0,Tablet,Italy
106561,2026-06-10 19:14:20,treatment,new_page,0,Desktop,France
109658,2026-06-10 19:14:20,control,old_page,0,Desktop,Germany
106311,2026-06-10 19:14:20,control,old_page,0,Desktop,Germany
101198,2026-06-10 19:14:20,treatment,new_page,0,Tablet,Germany
100243,2026-06-10 19:14:20,treatment,new_page,0,Desktop,Germany
102313,2026-06-10 19:14:20,treatment,new_page,0,Tablet,France
100914,2026-06-10 19:14:20,control,old_page,1,Mobile,France
103026,2026-06-10 20:14:20,treatment,new_page,0,Mobile,Germany
108307,2026-06-10 20:14:20,treatment,new_page,0,Desktop,Germany
103004,2026-06-10 20:14:20,control,old_page,0,Desktop,France
103807,2026-06-10 20:14:20,control,old_page,0,Desktop,Germany
102698,2026-06-10 20:14:20,control,old_page,0,Mobile,Italy
106150,2026-06-10 20:14:20,treatment,new_page,0,Desktop,UK
106698,2026-06-10 20:14:20,control,old_page,1,Desktop,Spain
103462,2026-06-10 20:14:20,treatment,new_page,0,Desktop,France
100044,2026-06-10 20:14:20,control,old_page,0,Mobile,France
101725,2026-06-10 20:14:20,treatment,new_page,0,Desktop,Spain
105868,2026-06-10 20:14:20,treatment,new_page,0,Desktop,UK
103610,2026-06-10 20:14:20,control,old_page,0,Tablet,Germany
107753,2026-06-10 20:14:20,control,old_page,1,Desktop,France
100795,2026-06-10 21:14:20,control,old_page,0,Mobile,Spain
101849,2026-06-10 21:14:20,control,old_page,0,Desktop,France
107339,2026-06-10 21:14:20,control,old_page,0,Tablet,UK
108446,2026-06-10 21:14:20,treatment,new_page,0,Desktop,Spain
101397,2026-06-10 21:14:20,control,old_page,0,Desktop,Germany
104766,2026-06-10 21:14:20,treatment,new_page,0,Desktop,Spain
107666,2026-06-10 21:14:20,control,old_page,0,Tablet,Germany
109069,2026-06-10 21:14:20,treatment,new_page,0,Desktop,Spain
106141,2026-06-10 21:14:20,control,old_page,0,Desktop,Germany
100884,2026-06-10 21:14:20,treatment,new_page,0,Desktop,France
107596,2026-06-10 21:14:20,treatment,new_page,0,Desktop,Germany
109394,2026-06-10 21:14:20,treatment,new_page,0,Mobile,France
103750,2026-06-10 22:14:20,control,old_page,0,Desktop,France
107171,2026-06-10 22:14:20,control,old_page,0,Mobile,Italy
103572,2026-06-10 22:14:20,treatment,new_page,0,Desktop,UK
107588,2026-06-10 22:14:20,treatment,new_page,0,Desktop,Germany
100155,2026-06-10 22:14:20,treatment,new_page,0,Tablet,Italy
109912,2026-06-10 22:14:20,control,old_page,0,Desktop,France
109940,2026-06-10 22:14:20,treatment,new_page,0,Mobile,UK
107010,2026-06-10 22:14:20,treatment,new_page,0,Desktop,Germany
100574,2026-06-10 22:14:20,control,old_page,0,Mobile,France
108231,2026-06-10 22:14:20,control,old_page,0,Desktop,UK
107737,2026-06-10 22:14:20,treatment,new_page,0,Desktop,Germany
108295,2026-06-10 22:14:20,treatment,new_page,0,Mobile,Spain
105386,2026-06-10 22:14:20,control,old_page,0,Mobile,Spain
100937,2026-06-10 22:14:20,treatment,new_page,0,Tablet,Germany
106848,2026-06-10 22:14:20,treatment,new_page,1,Mobile,Germany
104600,2026-06-10 22:14:20,control,old_page,0,Mobile,UK
102710,2026-06-10 22:14:20,control,old_page,0,Desktop,Germany
104340,2026-06-10 22:14:20,control,old_page,0,Mobile,UK
106923,2026-06-10 22:14:20,control,old_page,0,Mobile,Italy
102348,2026-06-10 22:14:20,control,old_page,0,Desktop,UK
108506,2026-06-10 23:14:20,control,old_page,0,Desktop,Italy
105096,2026-06-10 23:14:20,treatment,new_page,0,Desktop,Germany
107143,2026-06-10 23:14:20,control,old_page,0,Desktop,Germany
104270,2026-06-10 23:14:20,treatment,new_page,1,Desktop,Germany
106365,2026-06-10 23:14:20,treatment,new_page,0,Desktop,France
105334,2026-06-10 23:14:20,treatment,new_page,1,Mobile,Germany
106866,2026-06-10 23:14:20,treatment,new_page,0,Desktop,Germany
105009,2026-06-10 23:14:20,control,old_page,0,Mobile,Germany
105446,2026-06-10 23:14:20,control,old_page,0,Desktop,UK
100911,2026-06-10 23:14:20,control,old_page,0,Desktop,Germany
108816,2026-06-10 23:14:20,treatment,new_page,0,Mobile,Spain
103837,2026-06-10 23:14:20,control,old_page,0,Desktop,France
105182,2026-06-10 23:14:20,treatment,new_page,0,Mobile,UK
100143,2026-06-10 23:14:20,control,old_page,0,Desktop,Spain
107154,2026-06-10 23:14:20,control,old_page,0,Mobile,Germany
108727,2026-06-10 23:14:20,control,old_page,0,Mobile,Germany
102874,2026-06-10 23:14:20,treatment,new_page,0,Desktop,Italy
101549,2026-06-11 00:14:20,control,old_page,0,Mobile,Germany
105694,2026-06-11 00:14:20,treatment,new_page,0,Mobile,Germany
105610,2026-06-11 00:14:20,treatment,new_page,0,Tablet,Italy
108437,2026-06-11 00:14:20,control,old_page,0,Desktop,France
105503,2026-06-11 00:14:20,control,old_page,0,Mobile,France
101441,2026-06-11 00:14:20,treatment,new_page,0,Desktop,Germany
108395,2026-06-11 00:14:20,control,old_page,0,Mobile,Spain
101217,2026-06-11 00:14:20,treatment,new_page,0,Desktop,Germany
102996,2026-06-11 00:14:20,treatment,new_page,0,Mobile,France
107775,2026-06-11 00:14:20,control,old_page,1,Mobile,Germany
106898,2026-06-11 00:14:20,control,old_page,1,Tablet,Germany
105454,2026-06-11 01:14:20,treatment,new_page,0,Tablet,Germany
109633,2026-06-11 01:14:20,treatment,new_page,0,Mobile,UK
109333,2026-06-11 01:14:20,treatment,new_page,0,Desktop,France
102957,2026-06-11 01:14:20,treatment,new_page,1,Mobile,Germany
107298,2026-06-11 01:14:20,treatment,new_page,0,Desktop,France
106114,2026-06-11 01:14:20,control,old_page,0,Desktop,Germany
102470,2026-06-11 01:14:20,treatment,new_page,0,Mobile,UK
106746,2026-06-11 01:14:20,treatment,new_page,0,Mobile,Spain
103869,2026-06-11 01:14:20,treatment,new_page,1,Desktop,Germany
108249,2026-06-11 01:14:20,treatment,new_page,1,Mobile,Germany
103018,2026-06-11 01:14:20,control,old_page,0,Desktop,Germany
109664,2026-06-11 01:14:20,treatment,new_page,0,Desktop,UK
102721,2026-06-11 01:14:20,control,old_page,0,Mobile,Germany
103085,2026-06-11 01:14:20,control,old_page,0,Tablet,Germany
108112,2026-06-11 02:14:20,control,old_page,1,Desktop,Germany
101920,2026-06-11 02:14:20,control,old_page,0,Desktop,UK
102612,2026-06-11 02:14:20,control,old_page,0,Desktop,Spain
105247,2026-06-11 02:14:20,treatment,new_page,0,Desktop,UK
101708,2026-06-11 02:14:20,treatment,new_page,0,Desktop,Germany
102836,2026-06-11 02:14:20,treatment,new_page,0,Mobile,Germany
107033,2026-06-11 02:14:20,control,old_page,0,Desktop,Germany
109484,2026-06-11 02:14:20,treatment,new_page,0,Desktop,Germany
104926,2026-06-11 02:14:20,treatment,new_page,1,Desktop,Germany
107269,2026-06-11 02:14:20,treatment,new_page,0,Desktop,Italy
108837,2026-06-11 02:14:20,treatment,new_page,1,Mobile,France
103127,2026-06-11 02:14:20,control,old_page,0,Mobile,Italy
108350,2026-06-11 02:14:20,treatment,new_page,0,Desktop,Germany
100076,2026-06-11 02:14:20,control,old_page,0,Desktop,France
100265,2026-06-11 02:14:20,control,old_page,0,Desktop,Italy
103139,2026-06-11 02:14:20,control,old_page,0,Tablet,UK
103144,2026-06-11 02:14:20,control,old_page,0,Desktop,Germany
109917,2026-06-11 02:14:20,treatment,new_page,0,Desktop,Italy
105831,2026-06-11 02:14:20,treatment,new_page,1,Mobile,Germany
108977,2026-06-11 02:14:20,treatment,new_page,0,Mobile,Spain
107914,2026-06-11 02:14:20,control,old_page,1,Mobile,France
103659,2026-06-11 03:14:20,treatment,new_page,0,Mobile,Spain
109085,2026-06-11 03:14:20,treatment,new_page,0,Mobile,Spain
104852,2026-06-11 03:14:20,treatment,new_page,0,Tablet,Italy
101827,2026-06-11 03:14:20,treatment,new_page,0,Mobile,Spain
107576,2026-06-11 03:14:20,treatment,new_page,0,Mobile,Germany
106626,2026-06-11 03:14:20,control,old_page,0,Mobile,Germany
108649,2026-06-11 03:14:20,treatment,new_page,0,Mobile,France
109889,2026-06-11 03:14:20,control,old_page,0,Mobile,Germany
106430,2026-06-11 03:14:20,treatment,new_page,0,Desktop,Germany
108405,2026-06-11 03:14:20,treatment,new_page,1,Mobile,Germany
101860,2026-06-11 03:14:20,control,old_page,0,Mobile,Germany
101692,2026-06-11 03:14:20,treatment,new_page,0,Mobile,France
100653,2026-06-11 03:14:20,treatment,new_page,0,Mobile,France
105603,2026-06-11 03:14:20,treatment,new_page,0,Tablet,Spain
105131,2026-06-11 03:14:20,control,old_page,0,Mobile,Germany
107807,2026-06-11 03:14:20,treatment,new_page,0,Desktop,France
107829,2026-06-11 03:14:20,treatment,new_page,0,Tablet,Germany
108285,2026-06-11 03:14:20,control,old_page,0,Mobile,Spain
107700,2026-06-11 03:14:20,control,old_page,0,Mobile,Italy
103188,2026-06-11 04:14:20,control,old_page,0,Mobile,Germany
105742,2026-06-11 04:14:20,control,old_page,0,Desktop,Germany
103252,2026-06-11 04:14:20,control,old_page,0,Desktop,UK
106081,2026-06-11 04:14:20,control,old_page,0,Desktop,UK
107523,2026-06-11 04:14:20,control,old_page,1,Mobile,France
107513,2026-06-11 04:14:20,control,old_page,1,Mobile,Germany
102529,2026-06-11 04:14:20,control,old_page,0,Mobile,UK
107905,2026-06-11 04:14:20,control,old_page,1,Desktop,UK
100690,2026-06-11 04:14:20,control,old_page,0,Mobile,Germany
109379,2026-06-11 04:14:20,control,old_page,0,Mobile,France
101103,2026-06-11 04:14:20,control,old_page,0,Desktop,Germany
100439,2026-06-11 04:14:20,control,old_page,0,Mobile,UK
103729,2026-06-11 04:14:20,control,old_page,0,Desktop,Germany
103464,2026-06-11 04:14:20,control,old_page,1,Mobile,France
107038,2026-06-11 05:14:20,control,old_page,0,Desktop,Germany
109403,2026-06-11 05:14:20,treatment,new_page,0,Desktop,Spain
102376,2026-06-11 05:14:20,control,old_page,0,Mobile,Germany
100697,2026-06-11 05:14:20,treatment,new_page,0,Mobile,France
100678,2026-06-11 05:14:20,control,old_page,1,Mobile,UK
107582,2026-06-11 05:14:20,control,old_page,0,Desktop,Italy
102419,2026-06-11 05:14:20,control,old_page,0,Desktop,Germany
102872,2026-06-11 05:14:20,treatment,new_page,1,Desktop,Germany
101214,2026-06-11 05:14:20,control,old_page,1,Mobile,France
107414,2026-06-11 05:14:20,treatment,new_page,0,Mobile,Germany
100461,2026-06-11 05:14:20,control,old_page,0,Mobile,Italy
100801,2026-06-11 05:14:20,treatment,new_page,0,Desktop,Spain
104835,2026-06-11 05:14:20,control,old_page,0,Desktop,Germany
103230,2026-06-11 05:14:20,control,old_page,0,Desktop,UK
106606,2026-06-11 05:14:20,treatment,new_page,0,Desktop,France
108451,2026-06-11 05:14:20,treatment,new_page,0,Tablet,UK
100994,2026-06-11 05:14:20,treatment,new_page,0,Mobile,Germany
100278,2026-06-11 05:14:20,treatment,new_page,0,Mobile,Germany
104492,2026-06-11 05:14:20,control,old_page,0,Desktop,UK
107444,2026-06-11 05:14:20,control,old_page,0,Mobile,Italy
102240,2026-06-11 05:14:20,control,old_page,0,Desktop,Italy
101364,2026-06-11 06:14:20,treatment,new_page,0,Mobile,Italy
101090,2026-06-11 06:14:20,treatment,new_page,0,Desktop,Germany
107951,2026-06-11 06:14:20,treatment,new_page,0,Mobile,UK
101032,2026-06-11 06:14:20,control,old_page,0,Desktop,France
